objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237651192429413281,1331,124.892447077634,48.4547984149247,301,6,152,0.7960635,0.0001826896,0.443358,0.080859,6
1237650371009380529,1140,158.520786660917,-1.96660826006847,301,4,37,0.477489,0.0001318487,0.43883,0.081705,3
1237648704045580797,752,195.673396328343,-0.304429066839432,301,3,348,0.4751169,0.0001071491,0.517182,0.0473,3
1237648720671933485,756,129.858127455369,-0.424764535975908,301,2,94,0.5088525,0.0002731339,0.504136,0.026892,4
1237651495757349819,1402,119.147327915027,44.5970436121289,301,3,89,0.5542854,0.0001228624,0.536579,0.03677,4
1237648721764352451,756,172.510482675728,0.243763313988788,301,4,379,0.6522323,0.0002009903,0.522036,0.04385,5
1237648720141156586,756,143.864501738997,-0.94780497471833,301,1,187,0.5326709,0.0001490939,0.572245,0.029235,4
1237651272957493845,1350,120.678182346551,46.4304460987496,301,4,113,0.3744304,0.000162115,0.426844,0.035844,2
1237651251515097436,1345,245.83058301758,46.7486097349385,301,4,608,0.2843067,5.639446e-05,0.303531,0.025493,1
1237651190288876038,1331,146.261930476765,58.2186546454437,301,2,258,0.570011,0.0001055468,0.609273,0.035557,4
1237648721756160742,756,153.875348310599,0.208714771361747,301,4,254,0.7079387,0.0001062498,0.610756,0.042236,6
1237648703505760833,752,188.960701148882,-0.745901128898,301,2,303,0.4703276,0.0001124969,0.459513,0.03307,3
1237648722281824997,756,128.233561034072,0.636588385661931,301,5,83,0.3551434,6.604406e-05,0.345478,0.024779,2
1237648720145154758,756,152.980524288342,-0.991173989235723,301,1,248,0.5310786,0.0001090505,0.539443,0.038124,4
1237651737384059571,1458,217.717391750502,2.75236429888989,301,5,620,0.5865372,0.0001964688,0.584454,0.032279,4
1237651752382169754,1462,139.893142883563,0.683773055594046,301,1,97,0.5965425,0.000178292,0.822675,0.045082,4
1237651250955026925,1345,150.548670634016,60.4883731335182,301,3,254,0.6068241,0.000259709,0.453079,0.137719,5
1237651249898914108,1345,230.634317274815,55.1313312684051,301,1,523,0.4847238,0.0001481827,0.489218,0.029157,3
1237651250965053986,1345,200.700030462569,64.0728360739249,301,3,407,0.4821339,7.58188e-05,0.456532,0.061958,3
1237651192425480698,1331,117.491736454156,41.0001512940387,301,6,92,0.4509564,0.0001472687,0.477259,0.028285,3
1237651753483043914,1462,201.956682603999,1.98631563808409,301,3,511,0.6111374,0.0001819707,0.582365,0.027687,5
1237651754017554477,1462,196.536363239226,2.45384047609437,301,4,475,0.5910575,9.541269e-05,0.577609,0.067181,4
1237651192426791711,1331,119.728134439754,43.6655424654351,301,6,112,0.2790468,8.765426e-05,0.361894,0.064441,1
1237651539782468053,1412,164.097468489501,66.8965788812576,301,5,115,0.5073004,0.0001276493,0.495012,0.025864,4
